Fecha;MP25;CO;NOX;NO2;NO;O3;TEMP_mean;TEMP_min;TEMP_max;RHUM_mean;WSPD_mean;WSPD_max;mes;dia_ano;dia_semana;mes_sin;mes_cos;dia_ano_sin;dia_ano_cos;lag_1_mp25;lead_1_mp25;MP25_Original;MP25_Reconstruido;Fue_Imputado_Target;MP25_Real;MP25_Continuo;MP25_t;MP25_lag1;MP25_lag2;MP25_lag3;MP25_lag7;MP25_roll_mean_3;MP25_roll_mean_7;MP25_roll_std_7;MP25_roll_min_7;MP25_roll_max_7;MP25_diff1;CO_lag1;NO2_lag1;WSPD_mean_lag1;TEMP_min_lag1;es_fin_de_semana;target_24h;target_48h;target_72h;target_24h_real;target_48h_real;target_72h_real
2025-08-06;24,0;0,52;92,5638;27,12;65,4418;5,0;12,280557250490698;7,3839987118379415;18,042855805413073;70,13789135680818;0,7909904015787557;1,946319961930783;8;218;2;-0,8660254037844385;-0,5000000000000004;-0,5716666713027052;-0,8204859638785327;31,0;29,0;24,0;24,0;0;24,0;24,0;24,0;31,0;34,0;35,0;30,0;29,666666666666668;21,857142857142858;12,102734834581463;6,0;35,0;-7,0;0,71;32,41;0,7796691512596077;6,189311112892252;0;29,0;43,0;21,0;29,0;43,0;21,0
2025-08-07;29,0;0,3;66,9377;24,67;42,2682;6,0;12,45046405865059;7,809712640825856;17,84521252665923;70,65794845749984;0,8158596302593898;2,053356696491682;8;219;3;-0,8660254037844385;-0,5000000000000004;-0,5856957398073508;-0,8105309990194823;24,0;43,0;29,0;29,0;0;29,0;29,0;29,0;24,0;31,0;34,0;13,0;28,0;24,142857142857142;11,653734328940434;6,0;35,0;5,0;0,52;27,12;0,7909904015787557;7,3839987118379415;0;43,0;21,0;38,0;43,0;21,0;38,0
2025-08-08;43,0;0,77;125,604;36,79;88,8123;7,0;13,112841915791337;6,7935442669435755;20,687903359094882;62,75292343677365;0,6500376534015226;1,7574375673773133;8;220;4;-0,8660254037844385;-0,5000000000000004;-0,5995514915196489;-0,8003361849976323;29,0;21,0;43,0;43,0;0;43,0;43,0;43,0;29,0;24,0;31,0;6,0;32,0;29,428571428571427;10,373960074101316;10,0;43,0;14,0;0,3;24,67;0,8158596302593898;7,809712640825856;0;21,0;38,0;40,0;21,0;38,0;40,0
2025-08-09;21,0;0,11;25,4598;20,5;4,95633;3,0;11,399259992064685;8,085521284012406;15,336173718021307;77,82094901393124;0,7867520193248931;2,0655140730949997;8;221;5;-0,8660254037844385;-0,5000000000000004;-0,6132298262997502;-0,7899045386224707;43,0;38,0;21,0;21,0;0;21,0;21,0;21,0;43,0;29,0;24,0;10,0;31,0;31,0;7,325753658612;21,0;43,0;-22,0;0,77;36,79;0,6500376534015226;6,7935442669435755;1;38,0;40,0;31,0;38,0;40,0;31,0
2025-08-10;38,0;0,39;55,6206;25,94;29,6777;9,0;13,47825076976453;8,306987237357106;19,529626838982384;67,69275613505481;0,7858406390042163;2,087123610190599;8;222;6;-0,8660254037844385;-0,5000000000000004;-0,6267266965083301;-0,7792391467859886;21,0;40,0;38,0;38,0;0;38,0;38,0;38,0;21,0;43,0;29,0;35,0;34,0;31,428571428571427;7,678045386189207;21,0;43,0;17,0;0,11;20,5;0,7867520193248931;8,085521284012406;1;40,0;31,0;42,0;40,0;31,0;42,0
2025-08-11;40,0;1,6049181842935265;143,988;42,72;101,265;2,0;12,170374426415597;6,250221206466854;19,862574917310432;68,77226643730438;0,4152940232125307;1,3347109442111822;8;223;0;-0,8660254037844385;-0,5000000000000004;-0,6400381082043503;-0,7683431655492202;38,0;31,0;40,0;40,0;0;40,0;40,0;40,0;38,0;21,0;43,0;34,0;33,0;32,285714285714285;8,320943169983531;21,0;43,0;2,0;0,39;25,94;0,7858406390042163;8,306987237357106;0;31,0;42,0;30,0;31,0;42,0;30,0
2025-08-12;31,0;1,4387310681668402;122,726;39,74;82,9847;3,0;12,373393938822623;6,6999178432653;19,6964013313419;69,44757550968649;0,4589849340685314;1,4482177820505813;8;224;1;-0,8660254037844385;-0,5000000000000004;-0,65316012232693;-0,7572198192083127;40,0;42,0;31,0;31,0;0;31,0;31,0;31,0;40,0;38,0;21,0;31,0;36,333333333333336;32,285714285714285;8,320943169983531;21,0;43,0;-9,0;1,6049181842935265;42,72;0,4152940232125307;6,250221206466854;0;42,0;30,0;10,0;42,0;30,0;10,0
2025-08-13;42,0;0,92;159,49;48,42;111,07;6,0;12,946811108719556;5,625619647967779;21,938027362999556;57,665967061586755;0,43662291866849573;1,4521560048844147;8;225;2;-0,8660254037844385;-0,5000000000000004;-0,666088855860977;-0,7458723993404063;31,0;30,0;42,0;42,0;0;42,0;42,0;42,0;31,0;40,0;38,0;24,0;37,666666666666664;34,857142857142854;8,112306935115559;21,0;43,0;11,0;1,4387310681668402;39,74;0,4589849340685314;6,6999178432653;0;30,0;10,0;15,0;30,0;10,0;15,0
2025-08-14;30,0;0,43;101,304;29,21;72,0918;9,0;13,467241106433734;7,548922520474008;20,27946645861923;63,5510875997641;0,8232777500936884;2,0374772197228297;8;226;3;-0,8660254037844385;-0,5000000000000004;-0,6788204829862355;-0,734304263829602;42,0;10,0;30,0;30,0;0;30,0;30,0;30,0;42,0;31,0;40,0;29,0;34,333333333333336;35,0;8,00000000000001;21,0;43,0;-12,0;0,92;48,42;0,43662291866849573;5,625619647967779;0;10,0;15,0;17,0;10,0;15,0;17,0
2025-08-15;10,0;0,14;15,1068;11,25;3,85649;10,0;13,559822426411145;9,674541439495174;17,769651672576742;74,0187717720687;1,0638589193459445;2,4775941819513343;8;227;4;-0,8660254037844385;-0,5000000000000004;-0,6913512362094071;-0,722518835873311;30,0;15,0;10,0;10,0;0;10,0;10,0;10,0;30,0;42,0;31,0;43,0;27,333333333333332;30,285714285714285;11,47045895208335;10,0;42,0;-20,0;0,43;29,21;0,8232777500936884;7,548922520474008;0;15,0;17,0;23,0;15,0;17,0;23,0
2025-08-16;15,0;0,21;40,4332;18,03;22,4009;9,0;13,310727664032408;8,85639908582352;18,306877645498286;71,1113994150019;0,9501777275738268;2,2945644943424313;8;228;5;-0,8660254037844385;-0,5000000000000004;-0,7036774074790128;-0,7105196029692745;10,0;17,0;15,0;15,0;0;15,0;15,0;15,0;10,0;30,0;42,0;21,0;18,333333333333332;29,428571428571427;12,461368876881657;10,0;42,0;5,0;0,14;11,25;1,0638589193459445;9,674541439495174;1;17,0;23,0;14,0;17,0;23,0;14,0
2025-08-17;17,0;0,37;43,9135;14,68;29,2332;9,0;13,40085206251854;9,155542142810265;18,115628255390213;72,93621796626103;1,0232285998098514;2,348107097898215;8;229;6;-0,8660254037844385;-0,5000000000000004;-0,7157953492826642;-0,6983101158835584;15,0;23,0;17,0;17,0;0;17,0;17,0;17,0;15,0;10,0;30,0;38,0;14,0;26,428571428571427;12,58116506074517;10,0;42,0;2,0;0,21;18,03;0,9501777275738268;8,85639908582352;1;23,0;14,0;14,0;23,0;14,0;14,0
2025-08-18;23,0;0,4;75,1761;18,95;56,2284;7,0;12,785337080610928;8,270004053724852;17,854465143155185;71,67743239121224;0,975451767966745;2,206691429415214;8;230;0;-0,8660254037844385;-0,5000000000000004;-0,7277014757264236;-0,6858939875998223;17,0;14,0;23,0;23,0;0;23,0;23,0;23,0;17,0;15,0;10,0;40,0;18,333333333333332;24,0;11,075498483890806;10,0;42,0;6,0;0,37;14,68;1,0232285998098514;9,155542142810265;0;14,0;14,0;4,0;14,0;14,0;4,0
2025-08-19;14,0;0,15;35,0185;19,29;15,7288;12,0;14,222020653464204;9,16009395529951;19,87216720919132;67,1113161869946;0,9500065994783076;2,359852825377639;8;231;1;-0,8660254037844385;-0,5000000000000004;-0,7393922635959241;-0,673274892250183;23,0;14,0;14,0;14,0;0;14,0;14,0;14,0;23,0;17,0;15,0;31,0;18,0;21,571428571428573;11,148350294358146;10,0;42,0;-9,0;0,4;18,95;0,975451767966745;8,270004053724852;0;14,0;4,0;4,0;14,0;4,0;4,0
2025-08-20;14,0;0,24;52,0303;26,77;25,259;9,0;13,379218920616191;8,179076468401705;19,438987919013034;66,93943731447449;0,771141413748698;2,091424349624102;8;232;2;-0,8660254037844385;-0,5000000000000004;-0,7508642533989489;-0,6604565640279754;14,0;4,0;14,0;14,0;0;14,0;14,0;14,0;14,0;23,0;17,0;42,0;17,0;17,571428571428573;6,7541874136752345;10,0;30,0;0,0;0,15;19,29;0,9500065994783076;9,16009395529951;0;4,0;4,0;19,0;4,0;4,0;19,0
2025-08-21;4,0;0,1;15,2653;13,48;1,7867;18,0;16,0477541496692;10,46434242015966;22,044428573708974;63,37689384393101;1,1164305046978782;2,668072751160962;8;233;3;-0,8660254037844385;-0,5000000000000004;-0,7621140503891487;-0,6474427960827475;14,0;4,0;4,0;4,0;0;4,0;4,0;4,0;14,0;14,0;23,0;30,0;10,666666666666666;13,857142857142858;5,871642911161413;4,0;23,0;-10,0;0,24;26,77;0,771141413748698;8,179076468401705;0;4,0;19,0;24,0;4,0;19,0;24,0
2025-08-22;4,0;0,11;20,5885;16,05;4,5366;16,0;15,439313924484326;9,998558585386412;21,376821519077573;64,41911866521639;1,0432855037245357;2,550488950655163;8;234;4;-0,8660254037844385;-0,5000000000000004;-0,7731383255706026;-0,6342374393978054;4,0;19,0;4,0;4,0;0;4,0;4,0;4,0;4,0;14,0;14,0;10,0;7,333333333333333;13,0;6,879922480183551;4,0;23,0;0,0;0,1;13,48;1,1164305046978782;10,46434242015966;0;19,0;24,0;26,0;19,0;24,0;26,0
2025-08-23;19,0;0,39;60,3591;22,76;37,5957;10,0;13,761393298677945;8,568385074171804;19,700510507633574;67,47772404189192;0,8857812395300677;2,195401665046267;8;235;5;-0,8660254037844385;-0,5000000000000004;-0,7839338166829201;-0,620844401650647;4,0;24,0;19,0;19,0;0;19,0;19,0;19,0;4,0;4,0;14,0;15,0;9,0;13,571428571428571;7,230886134196548;4,0;23,0;15,0;0,11;16,05;1,0432855037245357;9,998558585386412;1;24,0;26,0;31,0;24,0;26,0;31,0
2025-08-24;24,0;0,45;65,6681;23,72;41,9449;13,0;14,743022371159128;8,850417903600906;21,436309212317916;63,419138472126505;0,9090903073865573;2,2545800844672446;8;236;6;-0,8660254037844385;-0,5000000000000004;-0,7944973291665992;-0,6072676460566135;19,0;26,0;24,0;24,0;0;24,0;24,0;24,0;19,0;4,0;4,0;17,0;15,666666666666666;14,571428571428571;8,202786982831862;4,0;24,0;5,0;0,39;22,76;0,8857812395300677;8,568385074171804;1;26,0;31,0;32,0;26,0;31,0;32,0
2025-08-25;26,0;0,54;98,4703;34,65;63,8252;7,0;12,968768431841722;7,09232776901689;19,999008807326756;64,39589844064378;0,6521217074533148;1,8284052590438025;8;237;0;-0,8660254037844385;-0,5000000000000004;-0,8048257371083452;-0,593511190196115;24,0;31,0;26,0;26,0;0;26,0;26,0;26,0;24,0;19,0;4,0;23,0;23,0;15,0;8,774964387392208;4,0;26,0;2,0;0,45;23,72;0,9090903073865573;8,850417903600906;0;31,0;32,0;26,0;31,0;32,0;26,0
2025-08-26;31,0;0,55;110,993;40,55;70,4423;10,0;13,936144834993113;6,925228298279931;22,304914763587938;57,64659294336975;0,5820783037184447;1,7849470498661872;8;238;1;-0,8660254037844385;-0,5000000000000004;-0,8149159841660791;-0,5795791048257612;26,0;32,0;31,0;31,0;0;31,0;31,0;31,0;26,0;24,0;19,0;14,0;27,0;17,428571428571427;10,612212192519001;4,0;31,0;5,0;0,54;34,65;0,6521217074533148;7,09232776901689;0;32,0;26,0;14,0;32,0;26,0;14,0
2025-08-27;32,0;0,43;84,6576;32,81;51,8484;9,0;13,517468067396498;7,534981475860606;20,58040185238063;63,18046198106078;0,6952622597498733;1,9397791325447091;8;239;2;-0,8660254037844385;-0,5000000000000004;-0,8247650844733614;-0,5654755126737576;31,0;26,0;32,0;32,0;0;32,0;32,0;32,0;31,0;26,0;24,0;14,0;29,666666666666668;20,0;11,761519176251616;4,0;32,0;1,0;0,55;40,55;0,5820783037184447;6,925228298279931;0;26,0;14,0;18,0;26,0;14,0;18,0
2025-08-28;26,0;0,14;34,9031;20,75;14,1514;6,0;12,348561235646699;8,336182827109958;16,987001009797712;73,64902356547026;0,8404051828965996;2,1499970568217837;8;240;3;-0,8660254037844385;-0,5000000000000004;-0,8343701235229538;-0,5512045872199277;32,0;14,0;26,0;26,0;0;26,0;26,0;26,0;32,0;31,0;26,0;4,0;29,666666666666668;23,142857142857142;9,494359227607625;4,0;32,0;-6,0;0,43;32,81;0,6952622597498733;7,534981475860606;0;14,0;18,0;25,0;14,0;18,0;25,0
2025-08-29;14,0;0,1;14,7827;13,05;1,72917;16,0;15,418047757768178;10,253919337828119;20,975091128636915;65,97212945160703;1,0999460781849921;2,6187356812122755;8;241;4;-0,8660254037844385;-0,5000000000000004;-0,8437282590292712;-0,5367705514607103;26,0;18,0;14,0;14,0;0;14,0;14,0;14,0;26,0;32,0;31,0;4,0;24,0;24,571428571428573;6,373307431706745;14,0;32,0;-12,0;0,14;20,75;0,8404051828965996;8,336182827109958;0;18,0;25,0;29,0;18,0;25,0;29,0
2025-08-30;18,0;0,16;25,2653;19,42;5,84485;9,0;13,305788950743521;8,92238646255312;18,306893596510378;71,32299943012296;0,8828376761088909;2,2590842186640616;8;242;5;-0,8660254037844385;-0,5000000000000004;-0,8528367217694595;-0,522177676659508;14,0;25,0;18,0;18,0;0;18,0;18,0;18,0;14,0;26,0;32,0;19,0;19,333333333333332;24,428571428571427;6,528326555791187;14,0;32,0;4,0;0,1;13,05;1,0999460781849921;10,253919337828119;1;25,0;29,0;16,0;25,0;29,0;16,0
2025-08-31;25,0;0,25;31,1322;19,08;12,0503;9,0;13,360920495212984;8,941418174761207;18,405987604599908;71,46806734918728;0,8975341318347722;2,2555767614349636;8;243;6;-0,8660254037844385;-0,5000000000000004;-0,8616928164028522;-0,5074302810827518;18,0;29,0;25,0;25,0;0;25,0;25,0;25,0;18,0;14,0;26,0;24,0;19,0;24,571428571428573;6,528326555791186;14,0;32,0;7,0;0,16;19,42;0,8828376761088909;8,92238646255312;1;29,0;16,0;20,0;29,0;16,0;20,0
2025-09-01;29,0;0,43;69,3278;23,07;46,2599;11,0;14,095449789053667;8,590235451455747;20,352754101273007;65,74357715896927;0,9107079019461387;2,217461089552714;9;244;0;-1,0;-1,8369701987210297e-16;-0,8702939222685674;-0,49253272872205434;25,0;16,0;29,0;29,0;0;29,0;29,0;29,0;25,0;18,0;14,0;26,0;24,0;25,0;6,733003292241443;14,0;32,0;4,0;0,25;19,08;0,8975341318347722;8,941418174761207;0;16,0;20,0;32,0;16,0;20,0;32,0
2025-09-02;16,0;0,13;25,7433;17,82;7,92808;8,0;12,961145847566645;8,875513039875342;17,586417347639184;73,00318257439753;0,9121962128140255;2,2732735598417424;9;245;1;-1,0;-1,8369701987210297e-16;-0,8786374941610001;-0,4774894280028391;29,0;20,0;16,0;16,0;0;16,0;16,0;16,0;29,0;25,0;18,0;31,0;23,333333333333332;22,857142857142858;6,890296835129194;14,0;32,0;-13,0;0,43;23,07;0,9107079019461387;8,590235451455747;0;20,0;32,0;30,0;20,0;32,0;30,0
2025-09-03;20,0;0,19;38,8047;21,14;17,6637;10,0;13,633573339538298;8,785070178156309;19,14293159560149;68,67590599069607;0,8870998425771093;2,252865491354993;9;246;2;-1,0;-1,8369701987210297e-16;-0,886721063082993;-0,46230483047981086;16,0;32,0;20,0;20,0;0;20,0;20,0;20,0;16,0;29,0;25,0;32,0;21,666666666666668;21,142857142857142;5,610364558225384;14,0;29,0;4,0;0,13;17,82;0,9121962128140255;8,875513039875342;0;32,0;30,0;25,0;32,0;30,0;25,0
2025-09-04;32,0;0,39;86,8022;30,1;56,7;11,0;14,089682291300042;7,886446814112471;21,250495309335157;61,57723908487234;0,793712295562438;2,071481038124221;9;247;3;-1,0;-1,8369701987210297e-16;-0,8945422369764496;-0,4469834295196741;20,0;30,0;32,0;32,0;0;32,0;32,0;32,0;20,0;16,0;29,0;26,0;22,666666666666668;22,0;6,8068592855541175;14,0;32,0;12,0;0,19;21,14;0,8870998425771093;8,785070178156309;0;30,0;25,0;17,0;30,0;25,0;17,0
2025-09-05;30,0;0,32;65,7988;28,17;37,6317;13,0;14,68116667328494;8,464149984221331;21,816403154168416;61,04076144842456;0,8168333481360782;2,172702198122524;9;248;4;-1,0;-1,8369701987210297e-16;-0,9020987014301837;-0,43152975897147144;32,0;25,0;30,0;30,0;0;30,0;30,0;30,0;32,0;20,0;16,0;14,0;27,333333333333332;24,285714285714285;6,343350474165533;16,0;32,0;-2,0;0,39;30,1;0,793712295562438;7,886446814112471;0;25,0;17,0;14,0;25,0;17,0;14,0
2025-09-06;25,0;0,13;23,969;18,08;5,88501;8,0;12,961831003208847;8,876995649680868;17,601063433338563;73,01564124612491;0,9012135992213096;2,2655040903252353;9;249;5;-1,0;-1,8369701987210297e-16;-0,9093882203647925;-0,4159483918249421;30,0;17,0;25,0;25,0;0;25,0;25,0;25,0;30,0;32,0;20,0;18,0;29,0;25,285714285714285;5,707138387268119;16,0;32,0;-5,0;0,32;28,17;0,8168333481360782;8,464149984221331;1;17,0;14,0;16,0;17,0;14,0;16,0
2025-09-07;17,0;0,11;11,572;10,11;1,45809;16,0;15,408841675794294;10,489259913853484;20,620890575835976;67,41760291087394;1,1600636692893418;2,684028586277041;9;250;6;-1,0;-1,8369701987210297e-16;-0,9164086366943458;-0,4002439388573056;25,0;14,0;17,0;17,0;0;17,0;17,0;17,0;25,0;30,0;32,0;25,0;24,0;24,142857142857142;6,517376042257446;16,0;32,0;-8,0;0,13;18,08;0,9012135992213096;8,876995649680868;1;14,0;16,0;12,0;14,0;16,0;12,0
2025-09-08;14,0;0,19;35,4736;17,43;18,0414;16,0;15,487141542084666;9,785808654330088;21,72991622003495;63,23308049979399;1,0417287422723427;2,5149791647251316;9;251;0;-1,0;-1,8369701987210297e-16;-0,9231578729647039;-0,38442104726885545;17,0;16,0;14,0;14,0;0;14,0;14,0;14,0;17,0;25,0;30,0;29,0;18,666666666666668;22,0;7,094598884597657;14,0;32,0;-3,0;0,11;10,11;1,1600636692893418;10,489259913853484;0;16,0;12,0;22,0;16,0;12,0;22,0
2025-09-09;16,0;0,29;54,807;23,1;31,7116;15,0;15,264343715070696;9,143724341470227;22,130620285077825;61,29643497893889;0,93613732609872;2,348588660135607;9;252;1;-1,0;-1,8369701987210297e-16;-0,9296339319682695;-0,3684843993077793;14,0;12,0;16,0;16,0;0;16,0;16,0;16,0;14,0;17,0;25,0;16,0;15,666666666666666;22,0;7,094598884597657;14,0;32,0;2,0;0,19;17,43;1,0417287422723427;9,785808654330088;0;12,0;22,0;26,0;12,0;22,0;26,0
2025-09-10;12,0;0,19;47,6322;23,01;24,6253;10,0;13,636210159115558;8,55593207830748;19,424811275339913;67,33931601660748;0,8659525927973761;2,2154885264125808;9;253;2;-1,0;-1,8369701987210297e-16;-0,9358348973349941;-0,35243871088460327;16,0;22,0;12,0;12,0;0;12,0;12,0;12,0;16,0;14,0;17,0;20,0;14,0;20,857142857142858;8,050436249640441;12,0;32,0;-4,0;0,29;23,1;0,93613732609872;9,143724341470227;0;22,0;26,0;10,0;22,0;26,0;10,0
2025-09-11;22,0;0,3;72,2445;25,99;46,2519;15,0;15,264830813177845;8,741990750054422;22,599615590260463;59,02856933099896;0,9119613893661047;2,2915180127078245;9;254;3;-1,0;-1,8369701987210297e-16;-0,9417589340994617;-0,33628873017668287;12,0;26,0;22,0;22,0;0;22,0;22,0;22,0;12,0;16,0;14,0;32,0;16,666666666666668;19,428571428571427;6,477065767180544;12,0;30,0;10,0;0,19;23,01;0,8659525927973761;8,55593207830748;0;26,0;10,0;13,0;26,0;10,0;13,0
2025-09-12;26,0;0,45;65,6658;24,84;40,8272;20,0;16,941353398557506;9,626130038325995;25,117905630658754;54,605098053918155;0,9711313241423967;2,4346851687951427;9;255;4;-1,0;-1,8369701987210297e-16;-0,9474042892438845;-0,32003923622313857;22,0;10,0;26,0;26,0;0;26,0;26,0;26,0;22,0;12,0;16,0;30,0;20,0;18,857142857142858;5,490251100164573;12,0;26,0;4,0;0,3;25,99;0,9119613893661047;8,741990750054422;0;10,0;13,0;21,0;10,0;13,0;21,0
2025-09-13;10,0;0,11;19,1149;13,33;5,78376;19,0;16,360238160326283;10,552043542204958;22,57152623274838;62,03553679975208;1,141551864202989;2,7021882475312005;9;256;5;-1,0;-1,8369701987210297e-16;-0,9527692922168511;-0,30369503751065885;26,0;13,0;10,0;10,0;0;10,0;10,0;10,0;26,0;22,0;12,0;25,0;19,333333333333332;16,714285714285715;5,618845839799295;10,0;26,0;-16,0;0,45;24,84;0,9711313241423967;9,626130038325995;1;13,0;21,0;25,0;13,0;21,0;25,0
2025-09-14;13,0;0,12;17,2294;12,75;4,47615;16,0;15,427349219247748;10,2580980684717;20,97936412465343;66,02043767799353;1,1114879050062754;2,624151705007373;9;257;6;-1,0;-1,8369701987210297e-16;-0,9578523554276669;-0,28726097055059635;10,0;21,0;13,0;13,0;0;13,0;13,0;13,0;10,0;26,0;22,0;17,0;16,333333333333332;16,142857142857142;5,785861256216897;10,0;26,0;3,0;0,11;13,33;1,141551864202989;10,552043542204958;1;21,0;25,0;22,0;21,0;25,0;22,0
2025-09-15;21,0;0,25;56,8093;26,05;30,7547;14,0;14,93656133421621;8,773044185964615;21,93462302171558;60,9917754573696;0,8625890565159161;2,2576725036456557;9;258;0;-1,0;-1,8369701987210297e-16;-0,9626519747161487;-0,2707418984477642;13,0;25,0;21,0;21,0;0;21,0;21,0;21,0;13,0;10,0;26,0;14,0;14,666666666666666;17,142857142857142;5,956189257922529;10,0;26,0;8,0;0,12;12,75;1,1114879050062754;10,2580980684717;0;25,0;22,0;23,0;25,0;22,0;23,0
2025-09-16;25,0;0,31;59,6727;27,48;32,1921;21,0;17,177086353392546;9,540976034327718;25,737365079036167;52,12523844180234;0,9190623836035544;2,4219649099353484;9;259;1;-1,0;-1,8369701987210297e-16;-0,9671667297977312;-0,2541427094613622;21,0;22,0;25,0;25,0;0;25,0;25,0;25,0;21,0;13,0;10,0;16,0;19,666666666666668;18,428571428571427;6,604471789556588;10,0;26,0;4,0;0,25;26,05;0,8625890565159161;8,773044185964615;0;22,0;23,0;14,0;22,0;23,0;14,0
2025-09-17;22,0;0,14;21,1125;16,45;4,65896;17,0;15,775505481691063;10,110632270067061;21,966071626680193;63,15911687668132;1,04494778443837;2,565548967678711;9;260;2;-1,0;-1,8369701987210297e-16;-0,97139528468375;-0,23746831555846842;25,0;23,0;22,0;22,0;0;22,0;22,0;22,0;25,0;21,0;13,0;12,0;22,666666666666668;19,857142857142858;6,039552175136133;10,0;26,0;-3,0;0,31;27,48;0,9190623836035544;9,540976034327718;0;23,0;14,0;7,0;23,0;14,0;7,0
2025-09-18;23,0;0,12;18,4401;12,64;5,80012;19,0;16,364132708363137;10,613166055836464;22,497647206607414;62,402618438323096;1,1551786707902942;2,7162530669005642;9;261;3;-1,0;-1,8369701987210297e-16;-0,9753363880767837;-0,2207236509605022;22,0;14,0;23,0;23,0;0;23,0;23,0;23,0;22,0;25,0;21,0;22,0;23,333333333333332;20,0;6,1101009266078785;10,0;26,0;1,0;0,14;16,45;1,04494778443837;10,110632270067061;0;14,0;7,0;5,0;14,0;7,0;5,0
2025-09-19;14,0;0,15;19,1507;11,85;7,29633;21,0;17,003079854829306;10,917426861977626;23,456009214021606;60,41919126828412;1,1979548106806246;2,789001989070362;9;262;4;-1,0;-1,8369701987210297e-16;-0,9789888737409319;-0,20391367068311472;23,0;7,0;14,0;14,0;0;14,0;14,0;14,0;23,0;22,0;25,0;26,0;19,666666666666668;18,285714285714285;5,822779568622111;10,0;25,0;-9,0;0,12;12,64;1,1551786707902942;10,613166055836464;0;7,0;5,0;11,0;7,0;5,0;11,0
2025-09-20;7,0;0,1;10,9482;8,01;2,93739;17,0;15,701317946208869;10,7444953026433;20,86952265734977;67,07152102869499;1,2216648765349456;2,7645745409107305;9;263;5;-1,0;-1,8369701987210297e-16;-0,9823516608469237;-0,18704334906991657;14,0;5,0;7,0;7,0;0;7,0;7,0;7,0;14,0;23,0;22,0;10,0;14,666666666666666;17,857142857142858;6,593647736738116;7,0;25,0;-7,0;0,15;11,85;1,1979548106806246;10,917426861977626;1;5,0;11,0;20,0;5,0;11,0;20,0
2025-09-21;5,0;0,1;8,46902;6,8;1,66743;22,0;17,259027802105436;11,455477905513403;23,246400245969966;61,75355926387749;1,306885733316017;2,9387401031846383;9;264;6;-1,0;-1,8369701987210297e-16;-0,9854237542919524;-0,17011767832049052;7,0;11,0;5,0;5,0;0;5,0;5,0;5,0;7,0;14,0;23,0;13,0;8,666666666666666;16,714285714285715;8,097618697582012;5,0;25,0;-2,0;0,1;8,01;1,2216648765349456;10,7444953026433;1;11,0;20,0;21,0;11,0;20,0;21,0
2025-09-22;11,0;0,18;43,903;21,19;22,7102;11,0;13,93128532729567;8,828265439948577;19,680839079230886;67,08474109019295;0,9126436246230463;2,286772366476985;9;265;0;-1,0;-1,8369701987210297e-16;-0,9882042449941422;-0,15314166701312007;5,0;20,0;11,0;11,0;0;11,0;11,0;11,0;5,0;7,0;14,0;21,0;7,666666666666667;15,285714285714286;8,097618697582016;5,0;25,0;6,0;0,1;6,8;1,306885733316017;11,455477905513403;0;20,0;21,0;17,0;20,0;21,0;17,0
2025-09-23;20,0;0,24;69,3278;25,79;43,5366;16,0;15,536458805861047;8,864480938643064;22,99828270195495;57,845474468518276;0,9274449529046113;2,3342081969577455;9;266;1;-1,0;-1,8369701987210297e-16;-0,9906923101615609;-0,13612033862266704;11,0;21,0;20,0;20,0;0;20,0;20,0;20,0;11,0;5,0;7,0;25,0;12,0;14,571428571428571;7,276838664721259;5,0;23,0;9,0;0,18;21,19;0,9126436246230463;8,828265439948577;0;21,0;17,0;11,0;21,0;17,0;11,0
2025-09-24;21,0;0,28;63,0373;26,51;36,5273;22,0;17,456217332856312;9,656004882334082;26,12344878295913;50,97368761091741;0,966142808067023;2,482294682962949;9;267;2;-1,0;-1,8369701987210297e-16;-0,9928872135356962;-0,11905873003404988;20,0;17,0;21,0;21,0;0;21,0;21,0;21,0;20,0;11,0;5,0;22,0;17,333333333333332;14,428571428571429;7,114706432387;5,0;23,0;1,0;0,24;25,79;0,9274449529046113;8,864480938643064;0;17,0;11,0;16,0;17,0;11,0;16,0
2025-09-25;17,0;0,16;44,2677;21,6;22,6721;18,0;16,11037857414863;9,62942583543786;23,261728394063788;58,44712893387786;0,9943533348169427;2,4875741294495652;9;268;3;-1,0;-1,8369701987210297e-16;-0,994788305609327;-0,10196189005174576;21,0;11,0;17,0;17,0;0;17,0;17,0;17,0;21,0;20,0;11,0;23,0;19,333333333333332;13,571428571428571;6,214422549123046;5,0;21,0;-4,0;0,28;26,51;0,966142808067023;9,656004882334082;0;11,0;16,0;21,0;11,0;16,0;21,0
2025-09-26;11,0;0,19;26,4991;14,79;11,7102;13,0;14,54441128175749;9,707800425344216;19,838556224546316;68,47249859234876;1,0430139117230892;2,482203416596729;9;269;4;-1,0;-1,8369701987210297e-16;-0,9963950238187231;-0,08483487790576538;17,0;16,0;11,0;11,0;0;11,0;11,0;11,0;17,0;21,0;20,0;14,0;16,333333333333332;13,142857142857142;6,283008075451745;5,0;21,0;-6,0;0,16;21,6;0,9943533348169427;9,62942583543786;0;16,0;21,0;10,0;16,0;21,0;10,0
